"CustomerID","Count","Country","State","City","ZipCode","Lat_Long","Latitude","Longitude","Gender","Senior_Citizen","Partner","Dependents","Tenure_Months","Phone_Service","Multiple_Lines","Internet_Service","Online_Security","Online_Backup","Device_Protection","Tech_Support","Streaming_TV","Streaming_Movies","Contract","Paperless_Billing","Payment_Method","Monthly_Charges","Total_Charges","Churn_Label","Churn_Value","Churn_Score","CLTV","Churn_Reason","AvgMonthlySpend","ShortTenureFlag","Avg_CLTV","HighValueCustomer","HighRisk_Rank","HighRisks_Rank","Predicted_HighRiskCustomer","Churn_Prob.x","Churn_Probs","Predicted_Churn.x","Predicted_LowRiskCustomer","Churn_Prob.y","Predicted_Churn.y"
"0607-DAAHE",1,"United States","California","Olivehurst",95961,"39.082568, -121.55325",39.082568,-121.55325,"Male","No","No","No",53,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.75,1052.35,"Yes",1,66,6265,"Long distance charges",19.85566038,"No",4458.63836,"Yes",NA,NA,0,0.0033,NA,0,1,0.00327736158726385,"No"
"0607-MVMGC",1,"United States","California","Ranchita",92066,"33.215251, -116.53633",33.215251,-116.53633,"Male","No","Yes","No",45,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",78.75,3600.65,"No",0,63,2595,"",80.01444444,"No",4501.118489,"No",NA,NA,0,0.0039,NA,0,1,0.00390689798361004,"No"
"0608-JDVEC",1,"United States","California","Dunlap",93621,"36.789213, -119.140338",36.789213,-119.140338,"Male","No","Yes","No",50,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Electronic check",19.8,1013.2,"No",0,61,5914,"",20.264,"No",4528.314153,"Yes",NA,NA,0,1e-04,NA,0,1,0.000146705321495209,"No"
"0611-DFXKO",1,"United States","California","Comptche",95427,"39.239818, -123.565432",39.239818,-123.565432,"Male","No","Yes","No",20,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",89,1820.45,"Yes",1,78,4594,"Service dissatisfaction",91.0225,"No",4434.270412,"Yes",NA,NA,1,0.977,NA,1,0,0.976985316363279,"Yes"
"0612-RTZZA",1,"United States","California","Vista",92084,"33.22784, -117.200024",33.22784,-117.200024,"Female","Yes","No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.25,25.25,"Yes",1,87,4628,"Price too high",25.25,"Yes",4444.690754,"Yes",NA,NA,1,0.9959,NA,1,0,0.995906786042455,"Yes"
"0613-WUXUM",1,"United States","California","Soquel",95073,"37.023669, -121.946461",37.023669,-121.946461,"Female","No","Yes","Yes",70,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",19.2,1401.4,"No",0,53,5261,"",20.02,"No",4554.8331,"Yes",NA,NA,0,0,NA,0,1,1.90348290704997e-06,"No"
"0616-ATFGB",1,"United States","California","Shasta Lake",96019,"40.692523, -122.369876",40.692523,-122.369876,"Male","Yes","Yes","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.05,25.05,"Yes",1,95,2119,"Competitor had better devices",25.05,"Yes",4479.833959,"No",NA,NA,1,0.9989,NA,1,0,0.998887097709726,"Yes"
"0617-AQNWT",1,"United States","California","North Hills",91343,"34.238802, -118.482296",34.238802,-118.482296,"Female","No","Yes","No",64,"No","No phone service","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Electronic check",47.85,3147.5,"Yes",1,66,6347,"Competitor made better offer",49.1796875,"No",4486.705512,"Yes",NA,NA,0,0.0055,NA,0,1,0.00550043407548611,"No"
"0617-FHSGK",1,"United States","California","Rancho Cordova",95670,"38.602723, -121.279913",38.602723,-121.279913,"Male","No","No","No",49,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",75.2,3678.3,"Yes",1,90,5283,"Extra data charges",75.06734694,"No",4436.778952,"Yes",NA,NA,1,0.9892,NA,1,0,0.989153553746455,"Yes"
"0618-XWMSS",1,"United States","California","Wasco",93280,"35.652242, -119.4464",35.652242,-119.4464,"Male","No","No","No",28,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.9,2068.55,"Yes",1,98,5392,"Long distance charges",73.87678571,"No",4446.820641,"Yes",NA,NA,1,0.9979,NA,1,0,0.997873895284299,"Yes"
"0619-OLYUR",1,"United States","California","Garden Grove",92840,"33.787165, -117.931889",33.787165,-117.931889,"Male","No","Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",111.9,8071.05,"No",0,80,6437,"",112.0979167,"No",4493.498837,"Yes",NA,NA,0,0.312,NA,0,1,0.312020703773423,"No"
"0620-DLSLK",1,"United States","California","Pasadena",91103,"34.167465, -118.165327",34.167465,-118.165327,"Female","No","No","No",13,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",81.9,1028.9,"No",0,71,2054,"",79.14615385,"No",4523.779612,"No",NA,NA,0,0.1163,NA,0,1,0.116336445086004,"No"
"0620-XEFWH",1,"United States","California","Oak Run",96069,"40.689243, -122.037023",40.689243,-122.037023,"Male","No","Yes","Yes",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",18.85,84.2,"No",0,63,5279,"",21.05,"Yes",4501.930233,"Yes",NA,NA,0,0.0086,NA,0,1,0.00862367541937554,"No"
"0621-CXBKL",1,"United States","California","Copperopolis",95228,"37.943954, -120.67108",37.943954,-120.67108,"Female","No","No","No",53,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",18.7,1005.7,"No",0,54,4116,"",18.9754717,"No",4498.912228,"No",NA,NA,0,0,NA,0,1,3.7148812520085e-05,"No"
"0621-HJWXJ",1,"United States","California","Irvine",92618,"33.667145, -117.732135",33.667145,-117.732135,"Female","No","Yes","No",63,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",81.55,5029.05,"No",0,41,4980,"",79.82619048,"No",4492.901361,"Yes",NA,NA,0,2e-04,NA,0,1,0.000249060315117527,"No"
"0621-JFHOL",1,"United States","California","North Hollywood",91602,"34.15136, -118.364786",34.15136,-118.364786,"Female","No","No","No",10,"No","No phone service","DSL","No","No","No","Yes","No","No","Two year","Yes","Mailed check",29.6,299.05,"No",0,62,3180,"",29.905,"Yes",4488.43023,"No",NA,NA,0,0.0162,NA,0,1,0.0161791113636117,"No"
"0621-TSSMU",1,"United States","California","Maywood",90270,"33.988572, -118.186565",33.988572,-118.186565,"Male","No","Yes","No",56,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19.95,1126.75,"No",0,65,4838,"",20.12053571,"No",4522.018325,"Yes",NA,NA,0,6e-04,NA,0,1,0.000600747023243494,"No"
"0621-TWIEM",1,"United States","California","Newhall",91321,"34.370378, -118.504118",34.370378,-118.504118,"Male","No","No","No",10,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.55,402.6,"Yes",1,67,4097,"Attitude of support person",40.26,"Yes",4421.857208,"No",NA,NA,1,0.8029,NA,1,0,0.802873079626706,"Yes"
"0623-EJQEG",1,"United States","California","Murphys",95247,"38.147852, -120.440124",38.147852,-120.440124,"Male","No","No","No",65,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","Yes","One year","No","Electronic check",93.55,6069.25,"No",0,76,5774,"",93.37307692,"No",4552.301802,"Yes",NA,NA,0,0.0328,NA,0,1,0.032786408553926,"No"
"0623-GDISB",1,"United States","California","San Clemente",92673,"33.4725, -117.584273",33.4725,-117.584273,"Female","No","No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",48.45,48.45,"No",0,27,5838,"",48.45,"Yes",4507.481548,"Yes",NA,NA,0,0,NA,0,1,1.66113047148407e-05,"No"
"0623-IIHUG",1,"United States","California","San Diego",92104,"32.741499, -117.127409",32.741499,-117.127409,"Female","Yes","No","No",21,"No","No phone service","DSL","Yes","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",41.9,840.1,"Yes",1,97,4778,"Don't know",40.0047619,"No",4404.941024,"Yes",NA,NA,1,0.9998,NA,1,0,0.999756225035961,"Yes"
"0625-AFOHS",1,"United States","California","Ferndale",95536,"40.4785, -124.301372",40.4785,-124.301372,"Female","No","Yes","Yes",29,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.2,558.8,"No",0,69,2784,"",19.26896552,"No",4528.97148,"No",NA,NA,0,6e-04,NA,0,1,0.000551317159451852,"No"
"0626-QXNGV",1,"United States","California","Arcata",95521,"40.839958, -124.003757",40.839958,-124.003757,"Female","No","Yes","No",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",24.15,1776.45,"No",0,68,5613,"",24.67291667,"No",4536.432203,"Yes",NA,NA,0,6e-04,NA,0,1,0.000614911717028422,"No"
"0628-CNQRM",1,"United States","California","Ridgecrest",93555,"35.603913, -117.67828",35.603913,-117.67828,"Male","No","Yes","No",22,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",67.5,1544.05,"Yes",1,76,3378,"Don't know",70.18409091,"No",4447.826801,"No",NA,NA,0,0.4818,NA,0,1,0.48178924572374,"No"
"0634-SZPQA",1,"United States","California","San Anselmo",94960,"37.99272, -122.575026",37.99272,-122.575026,"Female","No","No","No",23,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",90.05,2169.8,"Yes",1,67,4650,"Competitor offered higher download speeds",94.33913043,"No",4414.730081,"Yes",NA,NA,1,0.8395,NA,1,0,0.839536745924169,"Yes"
"0635-WKOLD",1,"United States","California","Ceres",95307,"37.553469, -120.952825",37.553469,-120.952825,"Male","No","Yes","No",40,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","No","One year","No","Credit card (automatic)",70.75,2921.75,"No",0,32,5507,"",73.04375,"No",4498.05642,"Yes",NA,NA,0,0,NA,0,1,1.33206343592584e-05,"No"
"0637-KVDLV",1,"United States","California","Elk Grove",95758,"38.35363, -121.44195",38.35363,-121.44195,"Male","No","No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.5,162.45,"Yes",1,80,5944,"Don't know",81.225,"Yes",4458.287487,"Yes",NA,NA,1,0.9877,NA,1,0,0.98773508584207,"Yes"
"0637-UBJRP",1,"United States","California","Wilton",95693,"38.392559, -121.225093",38.392559,-121.225093,"Male","No","Yes","No",13,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","No","Electronic check",84.05,1095.3,"Yes",1,77,4745,"Competitor offered higher download speeds",84.25384615,"No",4477.925331,"Yes",NA,NA,1,0.7661,NA,1,0,0.766072379909582,"Yes"
"0637-YLETY",1,"United States","California","Douglas City",96024,"40.586588, -122.903677",40.586588,-122.903677,"Female","No","No","No",16,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",95.6,1555.65,"Yes",1,96,5915,"Attitude of service provider",97.228125,"No",4420.766958,"Yes",NA,NA,1,0.9994,NA,1,0,0.999389224115314,"Yes"
"0639-TSIQW",1,"United States","California","White Water",92282,"33.972293, -116.654195",33.972293,-116.654195,"Female","No","No","No",67,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",102.95,6886.25,"Yes",1,70,5620,"Competitor offered more data",102.7798507,"No",4491.399923,"Yes",NA,NA,0,0.1156,NA,0,1,0.115648907420206,"No"
"0640-YJTPY",1,"United States","California","Smartville",95977,"39.176595, -121.291692",39.176595,-121.291692,"Male","No","Yes","Yes",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",21,1493.75,"No",0,71,4974,"",20.74652778,"No",4501.435277,"Yes",NA,NA,0,4e-04,NA,0,1,0.000379666318638839,"No"
"0641-EVBOJ",1,"United States","California","Coarsegold",93614,"37.212191, -119.749323",37.212191,-119.749323,"Male","No","No","No",3,"Yes","No","Fiber optic","Yes","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",82.3,214.4,"No",0,56,5755,"",71.46666667,"Yes",4527.72163,"Yes",NA,NA,0,0.0134,NA,0,1,0.0134355588741617,"No"
"0643-OKLRP",1,"United States","California","Azusa",91702,"34.174493, -117.87068",34.174493,-117.87068,"Female","Yes","Yes","No",47,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",80.35,3825.85,"Yes",1,95,5915,"Network reliability",81.40106383,"No",4461.369412,"Yes",NA,NA,1,0.996,NA,1,0,0.996025543541087,"Yes"
"0644-OQMDK",1,"United States","California","Merced",95348,"37.40122, -120.514191",37.40122,-120.514191,"Male","Yes","No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.65,293.85,"No",0,34,4510,"",73.4625,"Yes",4536.788976,"Yes",NA,NA,0,2e-04,NA,0,1,0.000165853621393724,"No"
"0650-BWOZN",1,"United States","California","Aguanga",92536,"33.482243, -116.827173",33.482243,-116.827173,"Female","Yes","No","No",18,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",73.55,1359.45,"No",0,66,5313,"",75.525,"No",4534.39233,"Yes",NA,NA,0,0.0209,NA,0,1,0.0208553597800745,"No"
"0654-HMSHN",1,"United States","California","Mojave",93501,"35.097323, -118.171288",35.097323,-118.171288,"Male","No","Yes","No",21,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",104.4,2157.95,"Yes",1,77,3796,"Attitude of support person",102.7595238,"No",4465.425113,"No",NA,NA,1,0.7876,NA,1,0,0.787641417972057,"Yes"
"0654-PQKDW",1,"United States","California","Pescadero",94060,"37.22565, -122.297533",37.22565,-122.297533,"Female","No","Yes","Yes",62,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",70.75,4263.45,"No",0,24,4133,"",68.76532258,"No",4502.452916,"No",NA,NA,0,0,NA,0,1,5.4026850712259e-07,"No"
"0655-RBDUG",1,"United States","California","Alviso",95002,"37.449537, -121.994813",37.449537,-121.994813,"Male","No","No","No",7,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",98.05,713,"Yes",1,86,2561,"Competitor offered more data",101.8571429,"Yes",4414.615442,"No",NA,NA,1,0.9986,NA,1,0,0.998577195741261,"Yes"
"0655-YDGFJ",1,"United States","California","Palm Springs",92264,"33.745746, -116.514215",33.745746,-116.514215,"Male","No","No","No",29,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",48.95,1323.7,"No",0,66,4825,"",45.64482759,"No",4534.848684,"Yes",NA,NA,0,0.004,NA,0,1,0.00397815421771355,"No"
"0657-DOGUM",1,"United States","California","Rancho Cucamonga",91739,"34.133809, -117.523724",34.133809,-117.523724,"Female","No","Yes","No",48,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",60.6,2985.25,"No",0,76,4077,"",62.19270833,"No",4526.21875,"No",NA,NA,0,0.0429,NA,0,1,0.042929624885528,"No"
"0661-KBKPA",1,"United States","California","Seaside",93955,"36.625114, -121.823565",36.625114,-121.823565,"Male","No","Yes","Yes",53,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",78.75,3942.45,"No",0,73,5052,"",74.38584906,"No",4502.933817,"Yes",NA,NA,0,0.0466,NA,0,1,0.0466477231311176,"No"
"0661-KQHNK",1,"United States","California","Round Mountain",96084,"40.923558, -122.059933",40.923558,-122.059933,"Female","No","Yes","Yes",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19,105.5,"No",0,46,5518,"",17.58333333,"Yes",4492.623596,"Yes",NA,NA,0,1e-04,NA,0,1,0.000133102395141001,"No"
"0661-WCQNQ",1,"United States","California","Orleans",95556,"41.269521, -123.546958",41.269521,-123.546958,"Male","No","Yes","No",22,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","Yes","Credit card (automatic)",56.25,1292.2,"No",0,28,3733,"",58.73636364,"No",4500.741951,"No",NA,NA,0,0,NA,0,1,9.47351577649718e-06,"No"
"0661-XEYAN",1,"United States","California","Nevada City",95959,"39.333737, -120.858667",39.333737,-120.858667,"Female","Yes","No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",25.8,25.8,"Yes",1,97,3884,"Competitor offered more data",25.8,"Yes",4421.057637,"No",NA,NA,1,0.9999,NA,1,0,0.999871160727944,"Yes"
"0665-XHDJU",1,"United States","California","Monte Rio",95462,"38.471049, -123.015549",38.471049,-123.015549,"Male","No","Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Two year","Yes","Electronic check",99.4,7285.7,"No",0,51,6022,"",101.1902778,"No",4527.16041,"Yes",NA,NA,0,5e-04,NA,0,1,0.000540624159169418,"No"
"0666-UXTJO",1,"United States","California","Morongo Valley",92256,"34.097863, -116.594561",34.097863,-116.594561,"Male","Yes","Yes","No",34,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",85.2,2874.45,"No",0,27,5393,"",84.54264706,"No",4300,"Yes",NA,NA,0,0.0271,NA,0,1,0.0271483851207349,"No"
"0667-NSRGI",1,"United States","California","Lodi",95240,"38.123544, -121.159078",38.123544,-121.159078,"Female","No","Yes","No",48,"Yes","Yes","DSL","No","No","Yes","Yes","No","Yes","One year","Yes","Mailed check",69.55,3435.6,"No",0,75,2478,"",71.575,"No",4531.999468,"No",NA,NA,0,0.0533,NA,0,1,0.0532801729217245,"No"
"0668-OGMHD",1,"United States","California","Santa Rosa",95405,"38.439696, -122.668817",38.439696,-122.668817,"Female","No","Yes","No",21,"No","No phone service","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",28.5,629.35,"No",0,77,3766,"",29.96904762,"No",4503.741541,"No",NA,NA,0,0.4957,NA,0,1,0.495705361196957,"No"
"0670-ANMUU",1,"United States","California","Chino Hills",91709,"33.942895, -117.725644",33.942895,-117.725644,"Male","No","No","No",71,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","Yes","One year","No","Credit card (automatic)",97.65,6687.85,"No",0,37,5319,"",94.19507042,"No",4523.149687,"Yes",NA,NA,0,0,NA,0,1,1.11029010719682e-05,"No"
"0670-KDOMA",1,"United States","California","Chowchilla",93610,"37.100948, -120.270136",37.100948,-120.270136,"Female","No","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.25,20.25,"No",0,69,5854,"",20.25,"Yes",4528.527752,"Yes",NA,NA,0,0.0553,NA,0,1,0.0552556597023765,"No"
